0.010415245	0.06152091	0.004793962	-0.029441161
0.096259765	0.13553518	0.07770265	-0.077943385
0.032011703	0.11966251	0.11578391	-0.024406215
0.06622919	0.047378138	0.056246974	0.0077896817
0.09530654	0.09341177	0.08318777	-0.07780695
-0.09487185	-0.0017205452	-0.041267667	0.073442206
0.17567994	0.1416313	0.13487732	-0.19392774
0.088839196	0.015637508	0.09926735	-0.0022342473
0.0027142523	-0.013385264	0.033487737	-0.027506964
0.14146592	0.13666762	0.08941083	-0.107901864
0.16992325	0.12713726	0.100662716	-0.11431723
-0.039455667	-0.08254089	-0.09676292	0.07530214
-0.067609355	-0.05548401	-0.062345292	0.13519982
0.010495634	-0.0071874666	-0.0020276331	0.054294568
-0.0168822	-0.065862566	-0.061187238	0.0604047
0.18358596	0.13185976	0.08832903	-0.1495857
-0.06821228	-0.037551604	-0.021784578	0.09811229
0.11905013	0.13804907	0.16542159	-0.11202851
-0.06935396	-0.06096009	-0.10758105	0.044072118
-0.0070286184	0.025202997	0.009954155	-0.015516252
-0.014100641	0.011857956	-0.054566506	0.01966117
-0.10191889	-0.10369268	-0.11187756	0.13370572
-0.012974035	-0.00037467948	-0.012707641	-0.010651524
-0.04932015	-0.006212691	-0.0263538	0.04202773
0.0757788	0.022007968	0.034885105	0.00532333
0.06375216	0.07563132	0.1321746	-0.06643265
-0.0061171153	0.030333683	-0.025975231	0.018652318
0.10821763	0.14759667	0.07695704	-0.102999546
-0.052109506	-0.016779482	-0.037221394	0.005290478
0.06335582	0.074530244	0.13382524	-0.10410648
0.029679058	0.06465656	0.08360819	-0.084279016
-0.04873892	-0.003401714	0.03323823	0.04886801
0.070048444	0.079958014	0.12507261	-0.068647385
-0.09382699	-0.05580904	-0.027077913	0.05258646
0.10962277	0.12722844	0.13320854	-0.12086752
0.046558615	0.040634878	0.095434815	-0.112520546
0.03698166	0.02542408	0.018803189	-0.09315454
-0.006411069	-0.015439806	0.027597647	-0.040349197
-0.07419591	-0.046622124	-0.10225292	0.12468575
0.09459276	0.10065018	0.10515404	-0.098171666
0.11127795	0.11101244	0.15341955	-0.118495196
0.1763639	0.19617385	0.1744469	-0.123635866
0.12843671	0.09902523	0.13459928	-0.08398517
0.13998015	0.1968954	0.1845911	-0.1914894
-0.0040717693	0.0008514566	-0.056876455	0.04248887
0.14436297	0.07817631	0.083406806	-0.12242083
0.032474417	0.039757926	0.06904303	0.00021788283
-0.048650797	-0.04196565	-0.09372908	0.04462617
0.063014925	0.044802204	0.07812865	0.0077535543
0.1068898	0.10782247	0.10278616	-0.10250902
0.17282309	0.1463867	0.15728082	-0.15924506
0.034907684	0.07545347	0.080414526	-0.11513564
0.11036762	0.1367124	0.09386975	-0.08127614
0.12549022	0.069065474	0.06868143	-0.112956755
0.0029629702	0.021881636	-0.016569456	-0.02870518
0.08620837	0.066747166	0.09838778	-0.09550106
0.12630266	0.06995728	0.06048837	-0.057730976
-0.049697943	-0.10359143	-0.068736166	0.02872912
0.038421523	0.0055908966	-0.030079205	-0.01239419
0.028107231	0.02753439	0.03440897	-0.025367793
0.23272288	0.2190729	0.20917793	-0.18717334
-0.06086313	0.010759819	0.0012853021	0.05893834
0.08302039	-0.0020251838	0.039835166	-0.06238167
-0.050153412	-0.02392999	-0.07551862	0.012820836
-0.05287233	-0.09839892	-0.021793703	0.037559547
0.09614018	0.15667169	0.12656303	-0.108673014
0.020764548	0.002195636	-0.019469231	-0.03578753
0.04585705	0.03304889	0.022367246	0.0029660538
-0.033901166	-0.051254522	-0.03752854	0.10765729
-0.088895746	-0.14701737	-0.10966985	0.120309
0.045817792	0.059882373	0.082984164	-0.05433578
0.07834398	0.1254608	0.080430396	-0.051917315
0.10975811	0.09066976	0.037799798	-0.10966929
0.07751407	0.15409428	0.081010394	-0.08436575
0.12539107	0.13123998	0.15508598	-0.1380239
0.04569377	0.0286416	0.04532674	-0.004158472
-0.09706594	-0.04479329	-0.04777767	0.113108516
0.021784797	0.0015481615	0.0513745	0.015529938
0.02752621	0.014920999	0.080229945	0.036115848
-0.113779336	-0.0760327	-0.09828972	0.06626478
0.17502248	0.13444272	0.1837809	-0.18061489
-0.0649551	-0.052891895	-0.09651125	0.06264306
0.032376315	0.061187465	0.038468905	0.02055926
0.13156563	0.10264374	0.1374858	-0.14570273
0.115782514	0.10035835	0.10015645	-0.09560562
0.020810273	0.0378479	0.046858124	0.0035109385
0.029098408	0.054663826	-0.011723469	-0.06952198
-0.027143884	0.004839198	0.021472516	0.031016598
-0.012910488	-0.022728032	-0.013748964	0.06050981
0.057045963	-0.002133107	-0.042737734	-0.042661663
0.055821832	0.10739278	0.11410987	-0.046268705
0.100964546	0.077107415	0.0779132	-0.14431992
0.03127538	0.08628404	0.05149313	-0.031076623
0.2514316	0.20947696	0.1631603	-0.17094545
0.1791025	0.18909433	0.15906468	-0.18223958
0.019716743	0.07082128	0.06430987	0.012051102
-0.044026524	0.0034176402	-0.015735555	-0.012060397
0.038473863	0.023220152	0.0511069	-0.06817952
0.10361009	0.016874563	0.0872113	-0.02545349
-0.10835548	-0.09170046	-0.050127257	0.057760417
0.11597266	0.13705182	0.13288549	-0.1152067
0.10791567	0.13810748	0.091515854	-0.10439706
0.02378155	-0.023803778	0.01316298	0.080070056
-0.097286165	-0.055681575	-0.14035119	0.06499352
-0.1228283	-0.04270291	-0.033402	0.105258875
0.12578788	0.11211866	0.06873396	-0.07972905
-0.026025105	-0.027396467	-0.047882445	0.046822872
0.17935202	0.17571495	0.1518443	-0.15937455
0.20524167	0.13575925	0.19831811	-0.11913143
-0.02738599	-0.012874688	0.018967152	-0.015268169
0.093243964	0.081163816	0.11759143	-0.13535133
0.15213016	0.13885477	0.073002085	-0.10455413
0.12256561	0.11407948	0.12306159	-0.09543739
0.11605498	0.05994022	0.042027313	-0.04134888
0.112323895	0.10688195	0.07241737	-0.08965932
0.026120035	0.07242073	0.09832156	-0.011476287
0.17941613	0.16048713	0.1679566	-0.12758058
0.04987078	0.118322164	0.041817755	-0.07385788
0.13244805	0.19755676	0.13586769	-0.101632535
0.12108905	0.12300872	0.057810836	-0.106045686
0.10827299	0.10836085	0.10223826	-0.010576421
0.1407729	0.122636326	0.05589072	-0.052571215
0.0532731	0.0013129242	0.041652054	-0.11135526
-0.016996393	-0.027284278	0.021681726	0.051435485
0.08396461	0.06050223	0.13865998	-0.08285574
0.020249287	0.07826588	0.04303765	-0.0038100227
0.045600135	0.005687668	0.07298843	-0.07317857
0.06564083	0.10996899	0.06573996	-0.11211072
0.12771997	0.12665349	0.1410572	-0.11636203
-0.12747793	-0.14435218	-0.14420918	0.10256946
0.05601017	0.021388577	0.023683796	-0.03836989
0.14759068	0.15025872	0.19247854	-0.08710937
0.091878176	0.062436808	0.1172775	-0.06977639
0.030753385	-0.01322905	0.016099533	-0.031351976
-0.0058019026	0.016176736	-0.0018206942	-0.04666652
0.2231796	0.18020076	0.19551878	-0.17754523
0.06663861	0.11738626	0.13084479	-0.022420794
0.09073255	0.1282008	0.11174607	-0.094907634
0.15659364	0.12824135	0.105401	-0.063428804
-0.01428679	0.034362935	-0.062821485	0.015268547
-0.11358111	-0.11559244	-0.11874011	0.15217113
-0.030522455	-0.004787026	0.03014465	-0.053196955
0.041966286	0.05785478	0.06777774	-0.06759983
-0.021235501	-0.04678718	-0.031487983	-0.010265138
0.07800754	0.07333623	0.018324584	-0.026239889
-0.07610944	-0.051671334	-0.049082927	0.09902225
-0.105462104	-0.043348163	-0.10938374	0.101634555
0.1251205	0.13795938	0.084177144	-0.02157413
0.117609404	0.11929413	0.13440076	-0.12526782
0.10232541	0.09170631	0.08350091	-0.015347896
-0.025230205	-0.041812357	0.0251547	0.04461404
0.12055243	0.16512898	0.1600769	-0.1462501
0.11314283	0.09237567	0.015079453	-0.014124657
0.09939139	0.01967502	0.06754342	-0.03832312
0.03569476	0.09581481	0.040197898	-0.053716607
0.102159694	0.08305636	0.15614173	-0.0922051
0.08018166	0.088199325	0.055510074	-0.026692301
0.04568166	0.11239283	0.066547334	-0.03254903
0.07875306	0.09069717	0.048099067	-0.06420611
0.18765703	0.15581831	0.16927291	-0.110425
0.039381474	0.02003401	0.022389952	-0.08258376
-0.074579485	-0.03084322	-0.043736927	0.110420994
0.12268677	0.11147286	0.119852744	-0.05495674
-0.018138189	0.04742201	0.040961415	0.0145878885
0.10862599	0.12373146	0.059781946	-0.06596392
0.026115796	0.023842696	0.017038245	-0.044229686
-0.09806511	-0.118272476	-0.14007002	0.051125646
0.05502961	0.06870306	0.04484137	-0.08163857
0.09073005	0.12163644	0.0522422	-0.036136907
0.12269944	0.060922094	0.13356793	-0.11015576
0.13692853	0.11784298	0.13726261	-0.12833497
0.014832365	0.10409385	0.008263079	-0.025294427
-0.06459153	0.014643938	-0.08859044	-0.018245412
0.04915577	0.10171493	0.07889547	-0.09755307
-0.059929	-0.09935477	-0.050789412	0.069259815
0.10099896	0.09974868	0.0925731	-0.005519128
-0.029986108	-0.035771072	-0.05841109	0.07492769
0.057349578	0.063363984	0.058323115	-0.050983258
0.024462968	0.10730704	0.08550105	-0.09944099
0.12422749	0.14785044	0.100162126	-0.120094754
0.07221591	0.07551399	0.04383147	-0.066342615
0.043919843	0.07103991	0.044751015	0.014988624
0.057433296	0.106025554	0.058941696	-0.008810166
0.03269836	0.04536319	0.02097478	-0.04260878
-0.06574604	-0.12057626	-0.12516166	0.062013883
0.018096076	0.060907	0.07633918	0.018340012
0.1134725	0.13011414	0.07149964	-0.05949111
-0.048767623	0.0022091337	0.011197957	-0.014302174
-0.07545097	0.01095324	-0.006642282	0.06543105
0.07923902	0.05683092	0.06219474	-0.053864837
0.048730657	0.06767703	0.11181687	-0.07213356
0.03378126	0.09206672	0.0887485	-0.044139326
0.010069462	0.05892815	-0.019871883	-0.044118375
0.04752481	0.06792543	0.10454077	-0.067363635
0.07354777	0.1369056	0.10246296	-0.05973854
-0.16463545	-0.11802789	-0.189137	0.21888444
-0.07635037	-0.08505323	-0.035104383	0.08443196
0.080004275	0.045053832	0.10300908	-0.109988675
-0.02235195	-0.008449726	-0.054764412	0.0716222
0.108947985	0.04388824	0.08320434	-0.048119135
0.056539882	0.035664055	0.10089595	-0.050184716
0.08818711	0.05217146	0.08314321	-0.07444618
-0.06145909	0.019575804	-0.031094693	-0.019462487
0.008874184	0.0514236	0.03985099	-0.026481256
-0.060690917	-0.099529974	-0.043059617	0.0670346
0.13268499	0.046936933	0.12770763	-0.0463689
0.09759102	0.15142545	0.066758566	-0.072647296
0.12492198	0.1305227	0.06748383	-0.071017176
0.02931013	0.015945254	0.06374788	0.05175981
0.076395094	0.059487388	0.07074385	-0.019088073
-0.08275674	-0.10488334	-0.03554765	0.07113993
0.09313318	0.082003355	0.11449928	-0.052115474
0.058426443	0.011510769	0.089887746	-0.020611504
-0.03174063	-0.02321146	-0.07698172	0.14555804
0.13940987	0.08733821	0.071445316	-0.11344774
0.098766044	0.10207032	0.11252444	-0.15382066
-0.059537653	-0.020245353	-0.043923087	0.009942956
0.06713967	0.019903088	0.03794087	-0.0075684926
0.14803068	0.14520997	0.12996806	-0.087092824
0.0041993824	-0.019850697	0.038927343	-0.012104861
0.11602272	0.075074986	0.11714088	-0.11158312
0.15884198	0.12180418	0.12357254	-0.11965691
0.12461977	0.16421624	0.13815546	-0.15597284
0.025733856	0.08326803	0.04093198	0.02298289
0.11331028	0.07058383	0.13788621	-0.0645537
-0.019809747	0.026385617	0.013770634	0.048870984
0.104709975	0.08199089	0.11373208	-0.021960637
0.07861181	0.038560063	0.10043359	-0.052985206
0.02590615	0.049843073	0.028717542	-0.0018536474
0.07190224	0.07795308	0.10398791	-0.012992386
0.16299275	0.15366977	0.068066806	-0.074525036
0.113971174	0.07745511	0.099527426	-0.084493615
0.05065725	0.00049537944	-0.0074036457	0.05060639
-0.042904217	-0.037948463	-0.014829047	0.026951058
0.085743785	0.07102099	0.08354861	-0.01883584
-0.01249784	0.07253984	0.05381357	0.016942888
-0.074180014	-0.004777149	-0.070179336	0.082942836
-0.11017553	-0.08869668	-0.119602315	0.019345775
0.051979966	0.035854597	0.10939414	-0.012989035
-0.03955376	-0.03615609	-0.017373556	0.0028222657
0.028022878	0.025412735	-0.067696445	0.043253187
0.07672682	0.035075948	0.037488207	-0.06809226
-0.06521111	-0.034345184	0.014114341	0.036744278
0.04085473	0.05253752	0.09863029	-0.096725315
0.032064985	0.015630502	0.041122247	-0.0059273727
-0.07542745	-0.04320255	-0.07248442	0.042839568
0.011296051	0.05086288	-0.017575676	0.037439976
0.06139153	0.07211582	0.025823599	-0.077898435
0.107056156	0.093319185	0.10681028	-0.08249147
0.036484595	0.029806312	0.0054988936	0.02294683
0.077361345	0.015490714	-0.008844283	-0.0043895827
0.1079578	0.01944325	0.113359496	-0.078214094
0.09031531	-0.0069195596	-0.0061684228	-0.075790346
0.11335679	0.059058066	0.054775808	-0.08917284
0.09570425	0.08040519	0.01341127	-0.01808447
0.007963526	-0.044334672	0.0014709111	0.034326464
0.07194648	0.13873051	0.044289026	-0.08275824
0.08907055	0.09044699	0.1349382	-0.11639508
0.0554541	0.01764291	0.04800453	-0.033319328
-0.013944731	0.038718257	-0.032453198	0.028078988
-0.04595484	-0.016366687	-0.03632084	0.017463528
0.08584767	0.035189852	0.060869806	-0.03491859
-0.02437585	-0.003284128	-0.092744075	0.037298445
-0.008935111	0.009687764	0.009501157	0.045627687
-0.037149236	0.039128933	0.005750915	0.064517535
0.006817024	-0.01623692	-0.028040309	-0.009983219
0.040615875	0.0360081	0.12178768	-0.09631903
-0.056097593	-0.05381633	-0.04708966	0.0418826
-0.003777514	0.07498801	-0.0011016835	0.026162634
0.070456795	0.0656914	0.0005420204	0.0034699189
-0.07901518	-0.07968499	-0.035568275	0.058837697
0.03862455	0.022308217	0.032800633	-0.024530917
0.109477535	0.0154399015	0.0619506	-0.0581695
0.042678982	0.057631105	0.07281059	-0.09484279
-0.057224162	-0.030997792	0.007121023	-0.0114389295
-0.015301168	-0.017852707	-0.093439214	0.07493146
-0.045087777	-0.08107435	-0.11711985	0.07843327
-0.056378935	-0.048142243	-0.029311163	0.03903569
0.06341114	0.116861075	0.097554006	-0.027207252
0.11536534	0.088485114	0.12881517	-0.052909877
0.069498986	0.025017567	0.055530325	-0.014805711
0.041433383	0.06369977	0.058574073	-0.06736416
-0.1130909	-0.0973411	-0.14962272	0.10669422
-0.009862099	-0.022266293	-0.025033735	0.004630228
0.08778933	0.12020598	0.041454785	-0.005230359
-0.02289273	0.024732407	0.03809648	0.023200244
0.08714661	0.026074223	0.017659817	-0.022611788
-0.004304871	0.040515486	0.053740323	0.058343425
0.092879206	0.047379512	0.025118466	-0.083044164
0.105041355	0.0415088	0.07199527	-0.06292446
0.060853213	-0.0005394682	0.010257311	0.046589807
0.06691111	-0.0036528686	0.06582687	0.012524585
0.041497257	0.065839775	0.02089491	-0.022404859
0.07851627	0.061807066	0.044440836	-0.090319686
-0.06397247	-0.027870504	-0.030696679	0.068566404
-0.006347714	0.026939733	-0.020247469	-0.01692322
0.048492566	-0.007410819	0.07264428	0.0067487
-0.06670718	0.006204372	-0.01999196	0.04905872
-0.04969418	-0.07004699	-0.026704729	-0.0034354115
0.1057309	0.089200094	0.11025246	-0.059643712
-0.06414269	-0.054583166	-0.035642337	0.12976775
0.14150967	0.09418775	0.070898876	-0.067373
0.08118585	0.053864896	0.040168334	-0.019605923
0.03610985	0.0862631	0.024771813	-0.01494543
0.06049229	0.04344953	0.020639565	0.016129613
0.09290209	0.057524323	0.04156589	-0.044533923
-0.002636716	-0.00051284	-0.0009798773	-0.053071793
0.033231206	0.029023817	0.08111457	-0.07080912
-0.025255289	-0.006079428	-0.023762768	0.042969164
0.086531624	0.09773436	0.031069241	-0.0786066
-0.00269969	-0.040478848	-0.01974572	0.10812891
0.07969427	0.011295609	0.031429917	-0.064503506
-0.055917256	-0.09105147	-0.09039378	0.0715871
0.082387514	0.09292078	0.11233706	-0.06384757
-0.007896099	-0.029763304	-0.01810619	-0.012183656
0.01662847	0.037037868	0.09703879	-0.028373946
0.029089795	0.01290878	0.06320693	-0.082360595
0.09099256	0.0715671	0.090228915	-0.098166935
0.13352945	0.1257799	0.0819359	-0.11510719
0.11590811	0.107888035	0.07580489	-0.08042143
-0.029443333	-0.023504686	-0.08561511	0.035433844
0.11341292	0.055036955	0.105581746	-0.026318043
0.07941992	0.08901341	0.138058	-0.06392307
0.1559926	0.06918832	0.11693274	-0.11613763
0.07017932	0.106060944	0.058162622	-0.06886071
0.009298532	0.0082678795	-0.020662671	-0.030087724
0.020147862	0.042006493	0.01884489	-0.010235259
0.035749685	-0.0050691087	0.06500043	-0.053111963
0.10480415	0.08388963	0.10887896	-0.07636756
0.038828872	0.07275794	-0.00032314527	-0.033455864
0.12249385	0.10670421	0.033143274	-0.11124204
-0.0864466	-0.020698013	-0.030359523	0.01411598
0.026889808	0.06924216	0.023196911	2.6945421e-05
0.106738016	0.09121149	0.061113425	-0.06994719
0.012187027	0.08858781	0.06615945	-0.041194603
-0.009270631	0.039073862	0.005189387	-0.058342267
0.08078489	0.095130116	0.0344171	-0.03512995
0.08298762	0.102368385	0.06475374	-0.061862398
0.17392305	0.117837526	0.10074862	-0.13208361
0.025839005	0.02140842	0.015270515	-0.012624656
0.090966776	0.043407515	0.071951196	-0.022081409
-0.026713567	-0.01453929	0.03198963	-0.016059404
-0.046685003	-0.016149903	-0.037842825	0.014428712
0.014511412	0.08807509	0.001727943	-0.050789583
0.03848926	-0.010021862	-0.01199332	-0.03326813
-0.070462994	-0.037318245	-0.046306565	0.11053531
0.07453789	0.048692636	0.06321127	-0.031877153
0.034027126	0.08700327	0.11353691	-0.023152184
0.009919032	0.022603475	0.057252977	-0.05018155
0.02255802	0.06911334	0.09748269	-0.054924496
0.09241338	0.17158276	0.11922087	-0.07464224
0.011339786	0.0006988556	0.06637913	-0.026195193
0.029470539	0.03916599	0.061835583	-0.06622802
0.15680303	0.101485565	0.17917022	-0.0725468
0.12290844	0.07686462	0.06862454	-0.11133805
0.086189754	0.057942033	0.073162556	-0.11747909
-0.015685894	-0.055092115	-0.0084825065	-0.0327046
0.024602938	0.01480638	0.059198428	-0.009595202
0.05571041	0.061136622	0.0698355	-0.033233866
0.09075587	0.042740364	0.11601604	-0.09328686
0.13450953	0.10605017	0.08821664	-0.12780175
-0.04177772	-0.045081057	-0.056991458	0.08329036
0.06876324	0.021323176	0.048329413	-0.03597835
0.06977596	0.046048187	0.112764835	-0.049340762
0.14330381	0.11157032	0.09142468	-0.15422426
0.07314962	0.04112833	0.08551856	-0.074764445
-0.0049217474	-0.03386912	-0.038460135	0.07904708
-0.016222691	-0.054123666	-0.056822512	0.10442251
0.08546428	0.076800324	0.081930056	-0.06196426
-0.0349227	0.01489877	-0.02736208	0.011571062
-0.16292778	-0.15655252	-0.15727536	0.10636277
0.152984	0.1385252	0.11936281	-0.1035309
0.019317545	0.043161117	0.07640963	0.004297354
0.061085563	0.049907293	0.0778684	-0.084328234
0.14223224	0.057291877	0.07303017	-0.11034897
0.03914182	0.0005691266	0.058384668	-0.030682325
0.045450892	0.017901415	0.077572376	-0.0865823
-0.028148698	-0.049288984	-0.024204569	0.053320803
0.040271174	0.050441124	0.0042994334	-0.044996314
0.100572295	0.04514583	0.054971363	-0.03601483
0.11071431	0.05476702	0.09517452	-0.023953987
0.0830961	0.11028843	0.048977375	-0.069829315
-0.038118258	0.016787967	-0.038065605	0.011986347
0.030294845	0.030149145	0.018726565	-0.039304614
-0.0059472863	0.039269146	0.022891195	-0.0534994
0.04514957	0.04747371	0.048665233	0.015502643
-0.00056357327	0.005294049	0.060041446	-0.01450486
0.055279132	0.089303	0.056028623	-0.015784094
0.01802812	0.033996694	-0.0057454817	-0.002231038
0.050246347	0.1116641	0.048393134	-0.11770714
0.04929815	0.02544714	0.060968917	-0.022431396
0.08870703	0.13126072	0.1154471	-0.123623006
0.11416873	0.1095872	0.1573306	-0.15760249
0.09258568	0.06721795	0.13717625	-0.07439725
0.106739536	0.06999073	0.03675897	-0.038801685
